true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Real,Real,0.998842716217041,6.4538885e-06,0.9988427,1.4647581e-05,0.0011361769
Real,Real,0.9995797276496887,4.57221e-06,0.9995797,1.0797822e-06,0.00041467356
Real,Real,0.9998632669448853,7.808522e-07,0.99986327,2.3275742e-07,0.00013560026
Spam,Spam,1.0,8.830844e-09,6.3212386e-09,7.646059e-09,1.0
Spam,Spam,0.9988278746604919,6.3593217e-07,0.0011701481,1.3616637e-06,0.9988279
Scam,Scam,0.9998981952667236,5.9374237e-05,2.5430096e-05,0.9998982,1.7019198e-05
Bot,Bot,0.9999651908874512,0.9999652,1.2320224e-05,2.0966685e-05,1.5659764e-06
Real,Real,0.9999998807907104,1.5882871e-07,0.9999999,7.719675e-10,7.580329e-11
Real,Real,0.9999998807907104,6.8423747e-09,0.9999999,6.4458305e-08,1.6762365e-09
Spam,Spam,0.999970555305481,4.1695145e-07,2.8772682e-05,2.887023e-07,0.99997056
Bot,Bot,0.9999949932098389,0.999995,3.2408764e-06,1.5571293e-06,2.1730789e-07
Spam,Spam,0.9999982118606567,2.8522481e-07,1.3757528e-06,6.1613164e-08,0.9999982
Spam,Spam,0.9999994039535522,2.128226e-07,2.2353893e-07,9.0090005e-08,0.9999994
Scam,Scam,0.9388315081596375,0.061093003,2.3120503e-05,0.9388315,5.2283795e-05
Scam,Scam,0.9999457597732544,1.1215891e-05,1.9935502e-05,0.99994576,2.3062355e-05
Real,Real,1.0,9.05854e-09,1.0,3.681466e-10,1.9710306e-11
Scam,Scam,0.9997947812080383,4.51628e-05,9.8440694e-05,0.9997948,6.158693e-05
Real,Real,0.9999998807907104,7.212753e-08,0.9999999,6.8760633e-09,1.8814242e-10
Spam,Real,0.5212299227714539,4.029531e-05,0.5212299,8.5230604e-05,0.47864455
Spam,Spam,0.9999979734420776,3.8114766e-07,1.4491595e-06,1.8146386e-07,0.999998
Bot,Bot,0.9999994039535522,0.9999994,5.440547e-07,1.7559973e-08,3.1068367e-08
Spam,Spam,0.9998387098312378,2.4281865e-08,0.00016115636,9.692453e-08,0.9998387
Scam,Scam,0.9998363256454468,3.5385783e-05,7.923035e-05,0.9998363,4.906845e-05
Real,Real,0.9999997615814209,1.9935608e-07,0.99999976,3.553762e-08,3.5815322e-08
Scam,Scam,0.8647878170013428,0.13508329,3.9441406e-05,0.8647878,8.9446e-05
Bot,Bot,0.9999997615814209,0.99999976,1.8820892e-07,3.4175918e-09,1.151471e-08
Bot,Bot,0.9999778270721436,0.9999778,8.0449645e-06,1.3396431e-05,7.326389e-07
Scam,Scam,0.9999570846557617,1.496467e-05,2.0959955e-05,0.9999571,6.949601e-06
Spam,Spam,0.7028504014015198,2.1761546e-06,0.29714,7.4671507e-06,0.7028504
Scam,Scam,0.9084023833274841,0.09152359,2.3264869e-05,0.9084024,5.078743e-05
Real,Real,0.9999998807907104,1.10759615e-07,0.9999999,5.18401e-10,1.3505101e-10
Scam,Scam,0.9999423027038574,3.1155712e-05,1.6423668e-05,0.9999423,1.0175169e-05
Spam,Spam,0.9883202314376831,7.48239e-07,0.01167703,1.9783947e-06,0.98832023
Bot,Bot,0.9999973773956299,0.9999974,2.1597982e-06,3.2034885e-07,1.3797533e-07
Scam,Scam,0.9998778104782104,6.955107e-05,3.140496e-05,0.9998778,2.1173759e-05
Real,Real,0.9999806880950928,2.1769838e-06,0.9999807,4.9140326e-06,1.2307392e-05
Spam,Spam,0.9999985694885254,1.40463e-07,1.1604444e-06,5.397306e-08,0.99999857
Spam,Spam,0.9996961355209351,1.74932e-06,0.00030040188,1.6792158e-06,0.99969614
Real,Real,0.9999110698699951,7.2598375e-08,0.99991107,4.0926657e-06,8.471797e-05
Real,Real,0.9999926090240479,1.7062874e-06,0.9999926,2.4639762e-06,3.2384032e-06
Scam,Scam,0.9655829668045044,0.034360267,1.956807e-05,0.96558297,3.719779e-05
Scam,Scam,0.9997809529304504,0.00010892916,7.816171e-05,0.99978095,3.197979e-05
Spam,Spam,1.0,8.346343e-09,6.36519e-10,3.1082181e-09,1.0
Scam,Scam,0.9998722076416016,9.61652e-05,2.164913e-05,0.9998722,9.94561e-06
Scam,Scam,0.8919909000396729,0.10790098,3.4505207e-05,0.8919909,7.361041e-05
Spam,Spam,0.9999879598617554,2.3173388e-07,1.1451426e-05,3.615918e-07,0.99998796
Bot,Bot,0.9999947547912598,0.99999475,2.5867112e-06,2.3371886e-06,2.3929545e-07
Spam,Spam,0.9985206723213196,2.5004209e-05,0.0014438558,1.0413688e-05,0.9985207
Spam,Spam,0.9999998807907104,5.5613185e-08,3.54425e-09,6.0528924e-09,0.9999999
Bot,Bot,0.9999980926513672,0.9999981,1.6367848e-06,1.4579837e-07,9.9397404e-08
Spam,Spam,0.9999996423721313,1.4330553e-07,6.9422455e-08,4.104187e-08,0.99999964
Scam,Scam,0.9999886751174927,5.2723417e-06,4.704067e-06,0.9999887,1.4311611e-06
Real,Real,1.0,6.665994e-10,1.0,5.7358815e-09,2.3903587e-10
Real,Real,0.9999994039535522,5.4456814e-07,0.9999994,4.792165e-10,1.6250569e-09
Real,Real,0.9999964237213135,3.0034828e-06,0.9999964,3.8016744e-08,4.87554e-07
Spam,Spam,0.9999996423721313,1.1549457e-07,1.2782829e-07,6.9043075e-08,0.99999964
Spam,Spam,0.6495274901390076,9.586817e-06,0.35043782,2.5128975e-05,0.6495275
Bot,Bot,0.9999997615814209,0.99999976,2.2223747e-07,1.285679e-08,7.1868076e-09
Scam,Scam,0.9997090697288513,0.00015877748,9.1316935e-05,0.99970907,4.0846822e-05
Scam,Scam,0.9997883439064026,0.00012539628,6.0431234e-05,0.99978834,2.5799118e-05
Bot,Bot,0.9999942779541016,0.9999943,3.8203693e-06,1.4441379e-06,4.3289648e-07
Bot,Bot,0.9999997615814209,0.99999976,2.6727798e-07,6.196609e-09,2.257328e-08
Bot,Bot,0.9650065302848816,0.96500653,0.00010990827,0.034834728,4.884397e-05
Spam,Real,0.5256214737892151,0.00047387226,0.5256215,0.0023956702,0.47150892
Real,Real,1.0,2.6701978e-12,1.0,2.1573972e-10,4.3679332e-13
Spam,Spam,0.9999996423721313,3.060818e-08,2.0599602e-07,3.066235e-08,0.99999964
Real,Real,0.9967188239097595,0.00026692788,0.9967188,7.103083e-06,0.003007176
Spam,Spam,0.9999998807907104,1.2669669e-07,5.0524566e-08,2.5141425e-08,0.9999999
Spam,Spam,0.9999958276748657,5.7634743e-08,4.1067906e-06,3.140296e-08,0.9999958
Scam,Scam,0.887199878692627,0.11260994,5.2616106e-05,0.8871999,0.00013755064
Real,Real,1.0,2.134341e-11,1.0,8.6514335e-10,1.4495983e-11
Bot,Bot,0.9999948740005493,0.9999949,3.2231035e-06,1.5636798e-06,3.2776606e-07
Spam,Spam,0.9923548698425293,2.9564992e-06,0.007614953,2.7175094e-05,0.99235487
Real,Real,0.999958872795105,3.3682255e-09,0.9999589,3.2753644e-07,4.0786177e-05
Bot,Bot,0.9999970197677612,0.999997,2.1646454e-06,5.601236e-07,2.2867256e-07
Bot,Bot,0.9897984266281128,0.9897984,0.00011459665,0.009817076,0.00026988643
Bot,Bot,0.9999990463256836,0.99999905,9.684828e-07,3.0080397e-08,4.431017e-08
Real,Real,1.0,8.575455e-09,1.0,1.7282096e-09,2.5624843e-11
Spam,Spam,0.9999994039535522,4.4615595e-07,1.7375011e-07,4.926038e-08,0.9999994
Spam,Spam,0.9999996423721313,1.5858379e-07,1.357969e-07,8.494469e-08,0.99999964
Spam,Spam,0.9990400671958923,3.675308e-07,0.00095883047,7.38312e-07,0.99904007
Real,Real,1.0,3.382623e-10,1.0,1.7351126e-09,1.714095e-11
Spam,Spam,0.9999827146530151,7.4582397e-07,1.5859123e-05,7.189955e-07,0.9999827
Spam,Spam,1.0,2.1308082e-09,5.622556e-10,3.6012249e-09,1.0
Bot,Bot,0.9999221563339233,0.99992216,1.5069953e-05,6.0897786e-05,1.8662892e-06
Real,Real,1.0,1.1578714e-08,1.0,1.8031652e-09,9.906296e-12
Real,Real,0.9993457198143005,2.5628531e-05,0.9993457,7.4847236e-07,0.0006279476
Real,Real,0.9999963045120239,2.4208252e-06,0.9999963,1.4446435e-08,1.3123395e-06
Scam,Scam,0.9620853662490845,0.03783154,2.8988346e-05,0.96208537,5.4124266e-05
Spam,Spam,1.0,1.1846357e-08,8.3607904e-10,2.622409e-09,1.0
Spam,Spam,0.9997132420539856,5.416014e-07,0.00028539752,7.597499e-07,0.99971324
Real,Real,0.9999001026153564,1.2446792e-06,0.9999001,3.3488925e-06,9.524293e-05
Real,Spam,0.5237069725990295,2.967068e-05,0.47616807,9.527234e-05,0.523707
Real,Real,0.9999998807907104,5.825344e-08,0.9999999,9.42768e-08,3.1032613e-08
Real,Real,0.9999998807907104,9.569991e-08,0.9999999,2.976837e-09,2.253305e-09
Real,Real,0.9999988079071045,8.245423e-07,0.9999988,1.9400284e-09,3.4672158e-07
Real,Spam,0.7983048558235168,6.0880766e-06,0.2016679,2.1107891e-05,0.79830486
Bot,Bot,0.8985731601715088,0.89857316,0.00012750732,0.10085625,0.0004431363
Scam,Scam,0.9779149293899536,0.022043826,1.4940393e-05,0.9779149,2.637067e-05
Spam,Spam,0.9999984502792358,2.791448e-07,1.152654e-06,7.3982655e-08,0.99999845
Bot,Bot,0.9910940527915955,0.99109405,6.3911946e-05,0.008587165,0.0002548105
Bot,Bot,0.9999356269836426,0.9999356,1.9350851e-05,4.1815023e-05,3.222126e-06
Bot,Bot,0.999950647354126,0.99995065,1.6684797e-05,2.8581191e-05,4.0755376e-06
Spam,Spam,0.999984860420227,2.6020526e-08,1.5062018e-05,4.873445e-08,0.99998486
Real,Real,1.0,4.801999e-12,1.0,1.674606e-10,9.862158e-13
Spam,Spam,0.9721025228500366,1.8712299e-06,0.027889868,5.792674e-06,0.9721025
Bot,Bot,0.9999991655349731,0.99999917,7.872809e-07,2.7004246e-08,4.5678725e-08
Scam,Scam,0.9483476281166077,0.05158639,2.0125544e-05,0.9483476,4.5942434e-05
Scam,Scam,0.99998939037323,4.0916125e-06,4.128913e-06,0.9999894,2.3992452e-06
Real,Real,0.9999996423721313,3.82578e-07,0.99999964,7.986049e-10,2.2394427e-10
Real,Real,0.9999995231628418,5.126881e-07,0.9999995,5.5439414e-10,3.728921e-09
Bot,Bot,0.9999994039535522,0.9999994,5.978539e-07,4.6549385e-08,5.618431e-08
Spam,Spam,0.9995930790901184,1.0200248e-06,0.00040526703,6.4148367e-07,0.9995931
Real,Real,1.0,1.0361507e-08,1.0,1.5363415e-10,2.9398855e-12
Bot,Bot,0.9999998807907104,0.9999999,7.305685e-08,1.4799507e-09,1.4293922e-09
Scam,Scam,0.9742313027381897,0.025758144,3.220181e-06,0.9742313,7.392715e-06
Spam,Spam,0.9985378980636597,8.4591863e-07,0.0014594699,1.816111e-06,0.9985379
Scam,Scam,0.9300323128700256,0.06990223,2.1600925e-05,0.9300323,4.3817465e-05
Real,Real,0.9999901056289673,3.5394514e-06,0.9999901,1.2397882e-06,5.0899607e-06
Scam,Scam,0.9664297103881836,0.033554457,5.0549525e-06,0.9664297,1.0727072e-05
Real,Real,0.9999997615814209,2.422784e-07,0.99999976,1.2188286e-09,4.3772044e-10
Bot,Bot,0.9999961853027344,0.9999962,2.632938e-06,1.0098325e-06,2.6615604e-07
Spam,Spam,0.9999831914901733,2.7358018e-07,1.612457e-05,4.424062e-07,0.9999832
Bot,Bot,0.9999573230743408,0.9999573,1.4965444e-05,2.4583254e-05,3.173832e-06
Spam,Spam,0.999994158744812,3.660017e-08,5.763394e-06,1.0023815e-07,0.99999416
Spam,Spam,0.9999990463256836,3.2044625e-07,4.7469217e-07,1.3599613e-07,0.99999905
Bot,Bot,1.0,1.0,3.1854206e-08,1.7639794e-10,2.244909e-10
Scam,Scam,0.9999856948852539,5.157118e-06,7.071507e-06,0.9999857,2.1109636e-06
Spam,Spam,0.9999998807907104,4.3909235e-08,4.2646615e-08,8.565602e-08,0.9999999
Spam,Spam,0.9999997615814209,7.2162614e-08,1.6715511e-07,2.4935401e-08,0.99999976
Scam,Scam,0.9127564430236816,0.08713758,3.428632e-05,0.91275644,7.172387e-05
Real,Real,0.9999998807907104,7.519356e-08,0.9999999,1.6083547e-08,8.806503e-09
Real,Real,0.9999493360519409,1.6499202e-05,0.99994934,2.4813014e-07,3.3984787e-05
Real,Real,0.9999971389770508,1.7197697e-06,0.99999714,1.6239348e-07,8.972271e-07
Spam,Spam,1.0,2.3538497e-08,5.466021e-08,2.5144258e-08,1.0
Spam,Spam,0.999150276184082,5.969299e-07,0.0008477555,1.309612e-06,0.9991503
Scam,Scam,0.9630190134048462,0.036959108,6.9392327e-06,0.963019,1.5011746e-05
Scam,Scam,0.9999953508377075,3.2899586e-06,1.0441302e-06,0.99999535,3.2205716e-07
Spam,Spam,0.9999959468841553,4.0689508e-07,3.2756564e-06,4.133678e-07,0.99999595
Scam,Scam,0.9370968341827393,0.06281463,2.691595e-05,0.93709683,6.1547915e-05
Real,Real,0.999984860420227,1.04636565e-05,0.99998486,3.407051e-08,4.6881773e-06
Real,Real,0.9999996423721313,2.3306994e-07,0.99999964,1.0155074e-07,3.8321758e-08
Bot,Bot,0.999994158744812,0.99999416,3.9250795e-06,1.4939478e-06,3.985436e-07
Spam,Spam,0.9999998807907104,5.3830124e-08,2.4172453e-09,9.161402e-09,0.9999999
Real,Real,0.8244102597236633,8.722403e-06,0.82441026,4.9871658e-05,0.17553109
Scam,Scam,0.9509085416793823,0.049037244,1.48290865e-05,0.95090854,3.9304807e-05
Real,Real,0.9511027336120605,1.307005e-05,0.95110273,1.6434731e-05,0.048867807
Bot,Bot,0.9999997615814209,0.99999976,2.4449483e-07,4.80865e-09,1.4234725e-08
Real,Real,0.9999997615814209,2.9398123e-08,0.99999976,1.2860573e-07,1.4235982e-07
Scam,Scam,0.7716488242149353,0.22811627,6.491108e-05,0.7716488,0.00017005885
Bot,Bot,0.9999803304672241,0.99998033,8.473907e-06,9.37704e-06,1.7669317e-06
Bot,Bot,0.9999253749847412,0.9999254,2.2474676e-05,4.757839e-05,4.5267775e-06
Real,Real,0.9991656541824341,1.4008245e-05,0.99916565,4.7704807e-06,0.0008155173
Spam,Spam,0.9991200566291809,9.3432544e-07,0.00087794947,1.0359887e-06,0.99912006
Bot,Bot,0.9999946355819702,0.99999464,3.8045512e-06,1.319327e-06,3.0077868e-07
Bot,Bot,0.9999594688415527,0.99995947,1.454274e-05,2.2493368e-05,3.4117866e-06
Real,Real,1.0,1.0773435e-09,1.0,2.2025281e-08,2.8286765e-10
Scam,Scam,0.9917552471160889,0.008241451,1.0770688e-06,0.99175525,2.2159065e-06
Spam,Spam,0.9986485838890076,1.9011641e-06,0.0013466502,2.8167624e-06,0.9986486
Bot,Bot,0.9999892711639404,0.9999893,5.4349725e-06,4.359479e-06,8.26278e-07
Spam,Spam,0.668616771697998,2.0440702e-05,0.3312995,6.322818e-05,0.6686168
Bot,Bot,0.9999994039535522,0.9999994,5.3152775e-07,3.2242834e-08,4.5573437e-08
Scam,Scam,0.9598463773727417,0.04008654,1.1785425e-05,0.9598464,5.528875e-05
Spam,Spam,0.999992847442627,2.5176089e-08,7.07902e-06,7.407373e-08,0.99999285
Real,Real,0.9986434578895569,3.469058e-05,0.99864346,1.1706675e-06,0.0013206699
Scam,Scam,0.999983549118042,8.285691e-06,5.077027e-06,0.99998355,3.0549047e-06
Real,Real,1.0,2.5660977e-08,1.0,1.0245339e-09,2.2812008e-10
Spam,Spam,0.9993727803230286,1.4049644e-07,0.00062680326,3.336919e-07,0.9993728
Scam,Scam,0.970914363861084,0.029071996,4.2878023e-06,0.97091436,9.343599e-06
Scam,Scam,0.9997031092643738,0.00016164612,9.3531926e-05,0.9997031,4.176071e-05
Bot,Bot,0.9999943971633911,0.9999944,3.4642774e-06,1.8450437e-06,3.572543e-07
Spam,Real,0.5148038864135742,1.5280942e-06,0.5148039,4.618916e-05,0.4851484
Real,Real,0.9996455907821655,1.7007955e-05,0.9996456,2.1014042e-05,0.00031635456
Spam,Spam,0.9998179078102112,8.790412e-07,0.0001806945,5.6314406e-07,0.9998179
Scam,Scam,0.8753811120986938,0.124434106,5.2449104e-05,0.8753811,0.00013232729
Real,Real,0.9997978806495667,1.645705e-06,0.9997979,3.6220254e-07,0.0002000577
Spam,Spam,0.9999986886978149,2.2521186e-07,9.1043347e-07,1.7046705e-07,0.9999987
Real,Spam,0.635019838809967,2.0141297e-06,0.36495337,2.4737354e-05,0.63501984
Spam,Spam,0.9999996423721313,1.1997894e-07,2.3904207e-07,1.7831846e-08,0.99999964
Scam,Scam,0.9666723012924194,0.033306856,6.168653e-06,0.9666723,1.4715067e-05
Scam,Scam,0.9563671350479126,0.04359101,1.3179218e-05,0.95636714,2.8704448e-05
Scam,Scam,0.9293686747550964,0.07056804,1.951936e-05,0.9293687,4.374588e-05
Spam,Spam,0.9999146461486816,1.4213209e-06,8.335037e-05,5.608557e-07,0.99991465
Bot,Bot,0.9999978542327881,0.99999785,1.628147e-06,3.666111e-07,1.5872436e-07
Real,Real,0.9999426603317261,3.886082e-06,0.99994266,1.5099594e-07,5.3328076e-05
Scam,Scam,0.9999735355377197,2.1152151e-05,3.909655e-06,0.99997354,1.4182795e-06
Real,Real,0.999998927116394,1.0257388e-06,0.9999989,5.758212e-10,2.891741e-10
Bot,Bot,0.997445821762085,0.9974458,4.419078e-05,0.0025016472,8.387084e-06
Scam,Scam,0.999977707862854,2.4907972e-06,1.0139407e-05,0.9999777,9.592266e-06
Spam,Spam,1.0,1.0419297e-08,3.054515e-08,3.0182434e-08,1.0
Real,Real,0.9999998807907104,3.5120653e-08,0.9999999,3.0275604e-08,2.2897633e-09
Spam,Spam,0.9997411370277405,2.1455135e-07,0.00025842016,3.137253e-07,0.99974114
Spam,Real,0.5132283568382263,3.018807e-06,0.51322836,7.912406e-05,0.48668948
Scam,Scam,0.967888355255127,0.032096572,4.8445067e-06,0.96788836,1.0249348e-05
Real,Real,0.9999992847442627,7.219979e-07,0.9999993,1.38497045e-08,1.1586813e-08
Bot,Bot,0.9999995231628418,0.9999995,4.5612816e-07,1.2006058e-08,2.517102e-08
Bot,Bot,0.9999507665634155,0.99995077,1.6346303e-05,2.9558147e-05,3.2741902e-06
Scam,Scam,0.9577127695083618,0.04224986,1.172882e-05,0.95771277,2.564966e-05
Bot,Bot,0.9999964237213135,0.9999964,1.8705815e-06,1.4174085e-06,3.0747594e-07
Real,Real,0.9999998807907104,1.4521804e-07,0.9999999,2.5557214e-09,6.886192e-10
Bot,Bot,0.9999988079071045,0.9999988,1.0842912e-06,4.360805e-08,5.489994e-08
Scam,Scam,0.9232311248779297,0.07669591,2.3686938e-05,0.9232311,4.929062e-05
Spam,Spam,0.9999998807907104,1.8258552e-08,3.0892412e-08,5.283136e-08,0.9999999
Bot,Bot,0.9999923706054688,0.9999924,4.715183e-06,2.466618e-06,3.9214484e-07
Real,Real,0.9999980926513672,1.8952951e-06,0.9999981,4.704163e-09,6.0999126e-09
Spam,Spam,1.0,3.220419e-08,4.9441677e-09,2.7115288e-08,1.0
Spam,Spam,0.9999994039535522,2.822842e-07,3.3392757e-07,1.4355288e-08,0.9999994
Real,Real,0.9958094358444214,4.4913417e-05,0.99580944,2.9872413e-06,0.004142611
Scam,Scam,0.9113129377365112,0.08853629,4.3720847e-05,0.91131294,0.000107076405
Scam,Scam,0.9999643564224243,8.2053175e-06,1.7180682e-05,0.99996436,1.0197796e-05
Spam,Spam,0.9999841451644897,9.607333e-08,1.5587564e-05,1.1323702e-07,0.99998415
Bot,Bot,0.9999994039535522,0.9999994,5.6888484e-07,1.3333977e-08,2.7457041e-08
Bot,Bot,0.9999864101409912,0.9999864,4.2138226e-06,8.488299e-06,8.8362754e-07
Real,Real,0.9999946355819702,2.7462174e-06,0.99999464,3.6783987e-07,2.2469576e-06
Bot,Bot,0.9999978542327881,0.99999785,1.8391246e-06,2.0749967e-07,1.159621e-07
Scam,Scam,0.9870850443840027,0.012894037,3.0776632e-06,0.98708504,1.7849125e-05
Real,Real,0.9965232610702515,1.6799986e-06,0.99652326,1.173322e-05,0.003463339
Spam,Spam,1.0,2.299076e-09,3.022348e-10,3.761109e-09,1.0
Bot,Bot,0.9802170991897583,0.9802171,7.688501e-05,0.01940829,0.00029770416
Bot,Bot,0.9999995231628418,0.9999995,3.9918362e-07,1.9178785e-08,3.291127e-08
Scam,Scam,0.9582697153091431,0.041698523,1.0088362e-05,0.9582697,2.1629554e-05
Scam,Scam,0.9612910151481628,0.038678378,8.737178e-06,0.961291,2.1812773e-05
Spam,Spam,1.0,4.8146283e-08,1.1291842e-09,2.5840432e-09,1.0
Scam,Scam,0.9995118379592896,0.00012318017,0.0002191472,0.99951184,0.00014579388
Real,Real,1.0,1.0665777e-11,1.0,2.095053e-10,1.3084263e-12
Bot,Bot,0.9886932969093323,0.9886933,7.252948e-05,0.010954017,0.00028014375
Real,Real,0.9999996423721313,3.4726162e-07,0.99999964,6.839963e-08,3.0752606e-08
Real,Real,0.9999040365219116,4.5536685e-06,0.99990404,1.7736833e-06,8.964782e-05
Scam,Scam,0.9070249199867249,0.09289918,2.3621158e-05,0.9070249,5.230308e-05
Real,Real,1.0,7.0951654e-11,1.0,2.79791e-09,5.4900234e-11
Real,Real,1.0,7.079836e-11,1.0,2.3433437e-09,1.2961195e-11
Real,Real,0.9999639987945557,1.39922695e-05,0.999964,4.9818965e-07,2.1507061e-05
Spam,Spam,1.0,3.172947e-12,2.345021e-16,3.9735264e-15,1.0
Bot,Bot,0.9998871088027954,0.9998871,2.8043043e-05,7.434158e-05,1.0438853e-05
Scam,Scam,0.9999276399612427,3.7806443e-05,2.1333748e-05,0.99992764,1.3281705e-05
Scam,Scam,0.9612381458282471,0.038735107,8.439608e-06,0.96123815,1.8293014e-05
Scam,Scam,0.9999667406082153,1.822388e-05,1.1185032e-05,0.99996674,3.7861305e-06
Spam,Spam,0.9984815716743469,2.7706182e-07,0.0015174608,6.391969e-07,0.9984816
Real,Real,1.0,1.12799756e-10,1.0,2.5690445e-09,2.8549363e-11
Scam,Scam,0.9371100664138794,0.062828936,1.8825083e-05,0.93711007,4.2213847e-05
Real,Real,1.0,4.5683034e-08,1.0,7.609345e-11,9.852616e-11
Bot,Bot,0.998958945274353,0.99895895,6.009364e-05,0.0009710672,9.940886e-06
Scam,Scam,0.9999704360961914,9.788254e-06,1.5078588e-05,0.99997044,4.7627314e-06
Real,Real,0.9999891519546509,1.2164839e-09,0.99998915,3.3101855e-07,1.0465877e-05
Spam,Spam,0.9995241165161133,3.2484127e-07,0.00047500437,5.0590216e-07,0.9995241
Real,Real,0.9927520751953125,5.2849728e-08,0.9927521,7.841987e-06,0.007239996
Scam,Scam,0.9919039607048035,0.008090802,1.8096144e-06,0.99190396,3.3801732e-06
Real,Real,0.9999998807907104,1.0913728e-08,0.9999999,1.03022145e-07,2.2539766e-08
Real,Real,0.9999998807907104,6.833171e-08,0.9999999,5.394843e-08,2.1023764e-08
Bot,Bot,0.9999991655349731,0.99999917,8.163427e-07,2.8402194e-08,4.6772758e-08
Bot,Bot,0.9999591112136841,0.9999591,1.5081567e-05,2.1944305e-05,3.919204e-06
Spam,Spam,0.9999673366546631,1.335721e-06,3.1182826e-05,1.4806184e-07,0.99996734
Real,Real,1.0,3.0936345e-08,1.0,8.83203e-11,1.0444014e-11
Spam,Spam,1.0,8.937683e-09,1.5621443e-09,1.071144e-08,1.0
Real,Real,1.0,4.8968923e-10,1.0,3.118347e-10,1.0906382e-12
Bot,Bot,0.9999997615814209,0.99999976,1.7293996e-07,4.0514294e-09,1.2464009e-08
Real,Real,0.7049722671508789,4.032901e-05,0.70497227,6.532642e-05,0.2949221
Spam,Spam,0.9999994039535522,3.1263866e-07,2.1847167e-07,4.5112735e-08,0.9999994
Spam,Spam,0.9999997615814209,2.1093742e-07,5.5058226e-08,4.639656e-09,0.99999976
Spam,Real,0.8369913697242737,2.571152e-07,0.83699137,3.7919348e-05,0.16297041
Spam,Real,0.704687774181366,2.14035e-05,0.7046878,5.4941407e-05,0.2952359
Spam,Spam,1.0,2.4975867e-08,3.3284866e-09,2.662162e-09,1.0
Scam,Scam,0.9200802445411682,0.07982254,3.2467084e-05,0.92008024,6.4756714e-05
Spam,Spam,0.9997312426567078,4.079731e-07,0.00026775405,5.5756186e-07,0.99973124
Bot,Bot,0.9999986886978149,0.9999987,1.0505972e-06,9.0425985e-08,8.8411674e-08
Bot,Bot,0.9328288435935974,0.93282884,0.00011172635,0.066662006,0.00039742584
Spam,Spam,0.9999997615814209,3.2902744e-08,1.4498416e-07,3.3466367e-08,0.99999976
Bot,Bot,0.9767169952392578,0.976717,8.1898404e-05,0.022887599,0.00031347957
Real,Real,0.9999996423721313,1.917331e-07,0.99999964,8.081889e-08,6.56731e-08
Bot,Bot,0.7970857620239258,0.79708576,0.000147271,0.2022883,0.0004786018
Real,Spam,0.7153863310813904,1.2422755e-05,0.28456527,3.5907513e-05,0.71538633
Scam,Scam,0.7977604269981384,0.20201735,6.1548686e-05,0.7977604,0.00016065929
Scam,Scam,0.9318822026252747,0.0680049,3.778439e-05,0.9318822,7.5062e-05
Real,Real,0.9999979734420776,1.9653771e-07,0.999998,7.419569e-07,1.1195824e-06
Scam,Scam,0.9999350309371948,1.2861262e-05,2.8635011e-05,0.99993503,2.3510216e-05
Spam,Spam,0.9999998807907104,6.2315536e-08,3.762266e-08,1.6550757e-08,0.9999999
Bot,Bot,0.9999809265136719,0.9999809,7.809549e-06,1.0502996e-05,7.534873e-07
Bot,Bot,0.9999951124191284,0.9999951,3.541637e-06,1.0977361e-06,3.2609776e-07
Bot,Bot,0.99994957447052,0.9999496,1.6297563e-05,3.1494073e-05,2.6498435e-06
Spam,Spam,0.5191147923469543,3.3045294e-06,0.48082107,6.0865998e-05,0.5191148
Bot,Bot,0.999983549118042,0.99998355,7.226909e-06,8.140309e-06,1.0804616e-06
Bot,Bot,0.9999986886978149,0.9999987,1.1059731e-06,1.334984e-07,1.0530473e-07
Scam,Scam,0.9999748468399048,4.9514306e-06,1.2756853e-05,0.99997485,7.349534e-06
Bot,Bot,0.999995231628418,0.99999523,3.4074408e-06,1.0340266e-06,2.878956e-07
Scam,Scam,0.9999799728393555,7.4065656e-06,7.933212e-06,0.99998,4.7119283e-06
Real,Real,0.99998939037323,5.738029e-06,0.9999894,3.7195797e-08,4.881277e-06
