true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Spam,Spam,0.54818416,0.0002644115,0.45126733,0.00028413066,0.54818416
Spam,Spam,0.9999573,3.0257866e-06,3.583326e-05,3.82892e-06,0.9999573
Bot,Bot,0.9999646,0.9999646,1.3656447e-05,1.5827924e-05,5.874136e-06
Spam,Spam,0.99978405,6.7667957e-06,0.00019215477,1.7081107e-05,0.99978405
Scam,Scam,0.99963534,0.00030940643,4.0404597e-05,0.99963534,1.48815925e-05
Real,Real,0.99997246,4.329385e-06,0.99997246,4.456687e-06,1.870684e-05
Scam,Scam,0.9954698,0.0041317716,0.00022012893,0.9954698,0.00017831635
Bot,Bot,0.9997662,0.9997662,2.5003354e-05,0.00019812235,1.0754844e-05
Bot,Bot,0.9999137,0.9999137,3.336596e-05,4.057569e-05,1.2358234e-05
Scam,Scam,0.9999101,4.6926827e-05,3.028535e-05,0.9999101,1.2607078e-05
Spam,Spam,0.7149814,0.0003207519,0.28432533,0.00037249233,0.7149814
Scam,Scam,0.9930479,0.006735414,0.00012981314,0.9930479,8.6912376e-05
Real,Real,0.9999715,3.7126877e-06,0.9999715,3.6367899e-06,2.1132471e-05
Scam,Scam,0.9999126,6.414532e-05,1.6217735e-05,0.9999126,7.029666e-06
Spam,Spam,0.99987435,7.384196e-06,0.00011183514,6.415629e-06,0.99987435
Bot,Bot,0.9999498,0.9999498,2.197105e-05,2.0129819e-05,8.137728e-06
Scam,Scam,0.99983454,0.0001356362,1.6088827e-05,0.99983454,1.3759943e-05
Real,Real,0.99993,9.087718e-06,0.99993,8.9019395e-06,5.194499e-05
Spam,Spam,0.9998641,7.716111e-06,0.000121576195,6.598668e-06,0.9998641
Spam,Spam,0.9999417,5.653397e-06,4.4066277e-05,8.6086275e-06,0.9999417
Real,Real,0.99625933,3.1136544e-05,0.99625933,5.4381508e-05,0.003655127
Real,Real,0.99912876,1.8372642e-05,0.99912876,2.083681e-05,0.0008320186
Scam,Scam,0.99990547,3.4339115e-05,3.678997e-05,0.99990547,2.3400276e-05
Scam,Scam,0.9999474,3.5771074e-05,1.2622129e-05,0.9999474,4.168422e-06
Spam,Spam,0.99967825,1.0540812e-05,0.00029864348,1.26012455e-05,0.99967825
Scam,Scam,0.99960357,0.0003433721,2.5635974e-05,0.99960357,2.7390832e-05
Scam,Scam,0.99958986,0.00019449573,0.000118631106,0.99958986,9.702678e-05
Spam,Spam,0.9999523,3.7073341e-06,3.8958253e-05,5.032328e-06,0.9999523
Bot,Bot,0.99958616,0.99958616,3.3246735e-05,0.000367915,1.2639452e-05
Spam,Spam,0.99994206,4.683709e-06,4.8421593e-05,4.789296e-06,0.99994206
Spam,Spam,0.9999504,6.177108e-06,3.8240676e-05,5.192482e-06,0.9999504
Bot,Bot,0.99988425,0.99988425,4.0849227e-05,5.9759812e-05,1.512992e-05
Spam,Spam,0.99990976,6.6757116e-06,7.557005e-05,7.980627e-06,0.99990976
Scam,Scam,0.99989104,6.056848e-05,3.908395e-05,0.99989104,9.311227e-06
Real,Real,0.9989384,2.6619344e-05,0.9989384,3.874488e-05,0.0009962735
Real,Real,0.9997857,1.3484072e-05,0.9997857,1.0897347e-05,0.00018988978
Real,Real,0.9999596,5.759623e-06,0.9999596,5.7482644e-06,2.8925942e-05
Spam,Spam,0.9994856,1.1128856e-05,0.00047717313,2.6114845e-05,0.9994856
Spam,Real,0.54890716,0.00030929,0.54890716,0.0005401902,0.45024338
Bot,Bot,0.9986297,0.9986297,8.3737e-05,0.0012590215,2.760937e-05
Scam,Scam,0.9999471,3.4523808e-05,1.0911346e-05,0.9999471,7.4503287e-06
Scam,Scam,0.99988973,7.870334e-05,1.891229e-05,0.99988973,1.26036475e-05
Bot,Bot,0.9998652,0.9998652,4.9986218e-05,6.689648e-05,1.7898576e-05
Bot,Bot,0.9999583,0.9999583,1.8024884e-05,1.8429995e-05,5.252724e-06
Bot,Bot,0.9997439,0.9997439,1.8258608e-05,0.00022067531,1.72006e-05
Spam,Real,0.74402744,0.0002943067,0.74402744,0.00058984174,0.25508842
Real,Real,0.9998404,8.533955e-06,0.9998404,8.232022e-06,0.00014280807
Spam,Spam,0.99962795,7.915067e-06,0.00034409907,1.9979632e-05,0.99962795
Real,Real,0.99962926,2.9889998e-05,0.99962926,3.076889e-05,0.00031007393
Spam,Spam,0.99990463,5.659596e-06,8.384782e-05,5.826012e-06,0.99990463
Spam,Spam,0.9995789,1.0035575e-05,0.0004029555,8.072444e-06,0.9995789
Scam,Scam,0.9980198,0.0018834528,4.1251988e-05,0.9980198,5.5461827e-05
Real,Real,0.9997961,8.340612e-06,0.9997961,1.585804e-05,0.00017973738
Bot,Bot,0.9998994,0.9998994,3.9294955e-05,5.019775e-05,1.1156358e-05
Spam,Spam,0.99979836,1.7386585e-05,0.00017260687,1.1647603e-05,0.99979836
Real,Real,0.9990671,1.7142005e-05,0.9990671,1.9907178e-05,0.0008958128
Bot,Bot,0.99990976,0.99990976,3.8436923e-05,4.120189e-05,1.0549931e-05
Bot,Bot,0.9999012,0.9999012,2.5090601e-05,3.3079315e-05,4.0693572e-05
Bot,Bot,0.99993503,0.99993503,2.1696294e-05,3.52083e-05,8.0359705e-06
Real,Real,0.99997425,4.588756e-06,0.99997425,4.7236854e-06,1.6415801e-05
Spam,Spam,0.9999232,4.486694e-06,6.766915e-05,4.587839e-06,0.9999232
Spam,Spam,0.9999268,4.3877603e-06,6.387677e-05,4.898627e-06,0.9999268
Spam,Spam,0.99991655,5.358497e-06,6.73504e-05,1.0739365e-05,0.99991655
Real,Real,0.99993384,8.4328585e-06,0.99993384,6.8151357e-06,5.0896964e-05
Spam,Spam,0.9998473,1.1310499e-05,0.00013392762,7.469291e-06,0.9998473
Spam,Spam,0.9992637,1.43584075e-05,0.0006986154,2.3316177e-05,0.9992637
Bot,Bot,0.9999392,0.9999392,2.9006927e-05,2.227424e-05,9.564029e-06
Real,Real,0.9999876,2.3791445e-06,0.9999876,2.4491014e-06,7.585664e-06
Real,Real,0.9971789,6.8325804e-05,0.9971789,7.033487e-05,0.002682486
Real,Real,0.9999546,4.3167206e-06,0.9999546,4.2284746e-06,3.6902926e-05
Scam,Scam,0.9998043,5.0405764e-05,9.4318035e-05,0.9998043,5.101545e-05
Spam,Spam,0.9993554,1.1363443e-05,0.0006066107,2.6665322e-05,0.9993554
Spam,Spam,0.99990106,2.9645926e-06,9.2585586e-05,3.405801e-06,0.99990106
Real,Real,0.99937767,1.626001e-05,0.99937767,1.7472632e-05,0.00058861024
Real,Spam,0.82580084,0.00019091254,0.17359962,0.00040860008,0.82580084
Real,Real,0.9999273,9.797451e-06,0.9999273,6.465716e-06,5.649454e-05
Real,Real,0.9999597,3.4566526e-06,0.9999597,2.7935437e-06,3.398974e-05
Real,Real,0.99833953,0.0002256174,0.99833953,4.2912212e-05,0.0013918966
Real,Spam,0.82127744,0.00073278364,0.17741835,0.0005714726,0.82127744
Bot,Bot,0.9991078,0.9991078,0.00029764647,0.0004180474,0.0001764609
Scam,Scam,0.99971026,0.0002044729,6.059768e-05,0.99971026,2.4687426e-05
Spam,Spam,0.99991834,6.897567e-06,7.021268e-05,4.530671e-06,0.99991834
Bot,Bot,0.9994406,0.9994406,0.00012452931,0.00018822438,0.00024667036
Bot,Bot,0.99995863,0.99995863,2.1957545e-05,1.3208235e-05,6.2340373e-06
Bot,Bot,0.99982256,0.99982256,8.404668e-05,6.327831e-05,3.0094583e-05
Spam,Spam,0.9998381,8.747225e-06,0.00014733968,5.7575944e-06,0.9998381
Real,Real,0.9991291,1.8468936e-05,0.9991291,3.5115096e-05,0.00081726414
Spam,Spam,0.9996294,1.18411035e-05,0.00034723754,1.1577862e-05,0.9996294
Bot,Bot,0.9999713,0.9999713,1.3880915e-05,1.0212231e-05,4.57675e-06
Scam,Scam,0.97587866,0.023876825,9.310735e-05,0.97587866,0.00015137799
Scam,Scam,0.9998771,7.213894e-05,3.7304853e-05,0.9998771,1.347362e-05
Real,Real,0.9999615,5.2513533e-06,0.9999615,3.9280326e-06,2.9327823e-05
Real,Real,0.9999819,2.753893e-06,0.9999819,2.2255983e-06,1.314354e-05
Bot,Bot,0.99934703,0.99934703,4.646083e-05,0.0005888081,1.7663053e-05
Spam,Spam,0.99987364,8.3529285e-06,0.000111729205,6.2480235e-06,0.99987364
Real,Real,0.99997604,3.6158765e-06,0.99997604,2.9222226e-06,1.7440296e-05
Bot,Bot,0.99886984,0.99886984,6.703408e-05,0.00103712,2.6040081e-05
Scam,Scam,0.99927396,0.00066415995,3.9818442e-05,0.99927396,2.2132077e-05
Spam,Spam,0.99976426,9.1999655e-06,0.00021542,1.1123384e-05,0.99976426
Scam,Scam,0.99992716,2.8972656e-05,2.3502478e-05,0.99992716,2.036167e-05
Real,Real,0.9999597,5.415415e-06,0.9999597,4.0507516e-06,3.0816365e-05
Scam,Scam,0.9942624,0.0055334577,0.00012228481,0.9942624,8.187202e-05
Real,Real,0.9999707,3.7005846e-06,0.9999707,2.9906805e-06,2.2637201e-05
Bot,Bot,0.99994767,0.99994767,2.4573852e-05,1.9615616e-05,8.102375e-06
Spam,Spam,0.99920964,1.8707924e-05,0.00075495284,1.6650047e-05,0.99920964
Bot,Bot,0.9999107,0.9999107,3.7733982e-05,4.0880397e-05,1.0713176e-05
Spam,Spam,0.9999609,3.3413692e-06,2.7376542e-05,8.434462e-06,0.9999609
Spam,Spam,0.9998939,7.670887e-06,9.1363356e-05,7.0348597e-06,0.9998939
Bot,Bot,0.99857163,0.99857163,8.047289e-05,0.0013165862,3.1260493e-05
Scam,Scam,0.9999099,1.764439e-05,5.6596014e-05,0.9999099,1.586732e-05
Spam,Spam,0.99989176,5.9241647e-06,8.840353e-05,1.3901563e-05,0.99989176
Spam,Spam,0.99989927,4.9780147e-06,8.938378e-05,6.3059088e-06,0.99989927
Scam,Scam,0.9988524,0.00096559303,0.00010534761,0.9988524,7.662513e-05
Real,Real,0.9999007,1.2152761e-05,0.9999007,9.720948e-06,7.7475735e-05
Real,Real,0.9997173,1.9311989e-05,0.9997173,1.4445443e-05,0.0002489802
Real,Real,0.99998474,2.1543935e-06,0.99998474,2.217742e-06,1.0893302e-05
Spam,Spam,0.9998367,1.0547068e-05,0.00014423538,8.538442e-06,0.9998367
Spam,Spam,0.9998789,7.7915165e-06,0.00010214858,1.119266e-05,0.9998789
Scam,Scam,0.94331056,0.056392666,0.00016330247,0.94331056,0.00013349947
Scam,Scam,0.9992797,0.0006162131,7.772873e-05,0.9992797,2.6430991e-05
Spam,Spam,0.9999672,8.167594e-06,2.0557976e-05,4.0403497e-06,0.9999672
Scam,Scam,0.9913748,0.008355763,0.000106563966,0.9913748,0.00016292326
Real,Real,0.99988854,1.1092816e-05,0.99988854,8.964817e-06,9.134318e-05
Real,Real,0.99996877,3.4393188e-06,0.99996877,2.7795347e-06,2.506967e-05
Bot,Bot,0.9998498,0.9998498,6.475443e-05,6.218174e-05,2.318661e-05
Spam,Spam,0.99957937,8.829787e-06,0.00040183784,9.982565e-06,0.99957937
Real,Real,0.9991192,1.3951613e-05,0.9991192,3.2738662e-05,0.00083406037
Scam,Scam,0.9999486,2.9117762e-05,8.914849e-06,0.9999486,1.340211e-05
Real,Real,0.7922816,0.00045356993,0.7922816,0.000487396,0.20677741
Bot,Bot,0.99995494,0.99995494,1.7779628e-05,2.0492093e-05,6.759296e-06
Real,Real,0.9993135,1.6547057e-05,0.9993135,1.9433784e-05,0.00065050565
Scam,Scam,0.9988753,0.00091502286,0.00013206346,0.9988753,7.762988e-05
Bot,Bot,0.99979776,0.99979776,9.8544115e-05,6.944231e-05,3.4247445e-05
Bot,Bot,0.9999324,0.9999324,3.24468e-05,2.446372e-05,1.0698206e-05
Real,Real,0.9999186,6.870114e-06,0.9999186,6.729669e-06,6.784402e-05
Spam,Spam,0.99978155,6.858437e-06,0.00020427874,7.3699257e-06,0.99978155
Bot,Bot,0.9998851,0.9998851,3.8143444e-05,6.2666986e-05,1.41277405e-05
Bot,Bot,0.9998124,0.9998124,8.884733e-05,6.6892695e-05,3.181355e-05
Real,Real,0.9995547,1.1712659e-05,0.9995547,1.3709899e-05,0.00041991015
Scam,Scam,0.99956983,0.0003695334,3.8730384e-05,0.99956983,2.1893293e-05
Spam,Spam,0.9997942,9.056265e-06,0.00018338955,1.3343701e-05,0.9997942
Bot,Bot,0.9999039,0.9999039,4.3219825e-05,3.8306018e-05,1.45266295e-05
Spam,Spam,0.9998252,6.29237e-06,0.00015947685,9.046498e-06,0.9998252
Bot,Bot,0.9997079,0.9997079,2.9122135e-05,0.00025193774,1.1071387e-05
Scam,Scam,0.9949386,0.004955712,5.9433045e-05,0.9949386,4.6214078e-05
Spam,Spam,0.9998116,6.6553257e-06,0.00016498384,1.6799728e-05,0.9998116
Real,Real,0.9999535,6.563895e-06,0.9999535,5.3047065e-06,3.4630637e-05
Scam,Scam,0.9992213,0.00072472036,3.774801e-05,0.9992213,1.6253141e-05
Real,Real,0.99992967,6.9300854e-06,0.99992967,5.1837355e-06,5.8204798e-05
Spam,Spam,0.9998826,5.491749e-06,9.801587e-05,1.3862565e-05,0.9998826
Scam,Scam,0.9869559,0.012843159,0.00011955681,0.9869559,8.135085e-05
Scam,Scam,0.99994695,3.0957006e-05,1.3099085e-05,0.99994695,8.944128e-06
Bot,Bot,0.99994195,0.99994195,2.6563373e-05,2.2203738e-05,9.235271e-06
Spam,Spam,0.7098823,0.00029506837,0.28955224,0.00027037712,0.7098823
Real,Real,0.9990503,3.0985517e-05,0.9990503,2.4924217e-05,0.0008937456
Spam,Spam,0.99992406,3.7677974e-06,6.827699e-05,3.852733e-06,0.99992406
Scam,Scam,0.9998841,7.04719e-05,2.087855e-05,0.9998841,2.4563482e-05
Real,Real,0.9999279,8.6238915e-06,0.9999279,6.969522e-06,5.6473884e-05
Spam,Spam,0.99996066,4.6595196e-06,3.0814717e-05,3.861091e-06,0.99996066
Real,Spam,0.9347151,0.00015193234,0.064858526,0.00027448862,0.9347151
Spam,Spam,0.99989426,4.0503824e-06,9.7576245e-05,4.141692e-06,0.99989426
Scam,Scam,0.9999267,4.393134e-05,1.4994285e-05,0.9999267,1.4353007e-05
Scam,Scam,0.8413993,0.15810822,0.00025555905,0.8413993,0.00023695089
Scam,Scam,0.99921906,0.0006713575,6.1513674e-05,0.99921906,4.7995658e-05
Spam,Spam,0.9998043,7.583348e-06,0.0001806879,7.428323e-06,0.9998043
Bot,Bot,0.99997675,0.99997675,1.1325251e-05,8.188379e-06,3.7341085e-06
Real,Real,0.9999572,6.413126e-06,0.9999572,5.18286e-06,3.1149582e-05
Scam,Scam,0.9997712,0.0001916481,2.8532275e-05,0.9997712,8.635814e-06
Real,Real,0.999964,5.218805e-06,0.999964,3.9036904e-06,2.6834367e-05
Bot,Bot,0.99889153,0.99889153,5.5120898e-05,0.0010324157,2.095538e-05
Scam,Scam,0.99995244,2.580569e-05,1.66457e-05,0.99995244,5.113741e-06
Spam,Spam,0.9994742,9.824854e-06,0.00049725996,1.8680035e-05,0.9994742
Real,Real,0.99985826,1.3103995e-05,0.99985826,1.2836113e-05,0.00011579868
Spam,Spam,0.9999405,2.6367163e-06,5.2634896e-05,4.218442e-06,0.9999405
Spam,Spam,0.8406042,0.00018682586,0.15890557,0.00030338048,0.8406042
Scam,Scam,0.97309077,0.02660954,0.00017955525,0.97309077,0.00012007818
Real,Real,0.9999467,6.864793e-06,0.9999467,5.547881e-06,4.0828487e-05
Bot,Bot,0.9999548,0.9999548,1.8106244e-05,2.0195353e-05,6.883473e-06
Bot,Bot,0.9999249,0.9999249,3.429462e-05,2.8839992e-05,1.1923188e-05
Scam,Scam,0.9939751,0.0058298325,9.917063e-05,0.9939751,9.589259e-05
Bot,Bot,0.99968994,0.99968994,3.8056467e-05,0.00026097737,1.1090231e-05
Real,Real,0.99989414,8.134536e-06,0.99989414,6.574043e-06,9.1089416e-05
Bot,Bot,0.99995875,0.99995875,1.8250135e-05,1.51847935e-05,7.850049e-06
Scam,Scam,0.99917346,0.0007265541,4.9253107e-05,0.99917346,5.0712675e-05
Spam,Spam,0.9999757,3.873523e-06,1.6846754e-05,3.6493996e-06,0.9999757
Bot,Bot,0.9998851,0.9998851,3.8143444e-05,6.2666986e-05,1.41277405e-05
Real,Real,0.99995804,5.678811e-06,0.99995804,4.2477723e-06,3.2081105e-05
Spam,Spam,0.99990606,6.6097596e-06,7.619502e-05,1.1117284e-05,0.99990606
Spam,Spam,0.99994314,2.763489e-06,5.123283e-05,2.8257846e-06,0.99994314
Real,Real,0.99979085,1.22763495e-05,0.99979085,9.921308e-06,0.00018694588
Scam,Scam,0.9987361,0.0010690768,8.593654e-05,0.9987361,0.0001089179
Scam,Scam,0.9997986,8.947473e-05,8.5131185e-05,0.9997986,2.6870897e-05
Spam,Spam,0.9999684,2.3161215e-06,2.6112613e-05,3.1685565e-06,0.9999684
Bot,Bot,0.9999716,0.9999716,1.3626855e-05,1.03049615e-05,4.492983e-06
Bot,Bot,0.999546,0.999546,3.859963e-05,0.0004027079,1.27268895e-05
Real,Real,0.9998921,6.217699e-06,0.9998921,5.0249228e-06,9.658632e-05
Bot,Bot,0.9999536,0.9999536,2.0463027e-05,1.704662e-05,8.801886e-06
Scam,Scam,0.9997571,0.00017918136,3.3713255e-05,0.9997571,2.9985702e-05
Real,Real,0.9998282,1.1494355e-05,0.9998282,1.1600305e-05,0.00014861212
Spam,Spam,0.99984336,9.113592e-06,0.00013111158,1.635852e-05,0.99984336
Bot,Bot,0.9979481,0.9979481,0.00024487823,0.0015473238,0.00025975978
Bot,Bot,0.9997992,0.9997992,2.4187155e-05,0.00016739187,9.195261e-06
Scam,Scam,0.9997216,0.00021382316,3.6729816e-05,0.9997216,2.7888527e-05
Scam,Scam,0.99992967,3.1214917e-05,1.3358293e-05,0.99992967,2.581458e-05
Spam,Spam,0.99990463,5.9773765e-06,8.2624756e-05,6.7577575e-06,0.99990463
Scam,Scam,0.9997278,0.0002064274,2.8173266e-05,0.9997278,3.7572754e-05
Real,Real,0.9997243,2.0181844e-05,0.9997243,1.599879e-05,0.00023943196
Bot,Bot,0.9992895,0.9992895,0.00014254684,0.0003109085,0.00025704133
Real,Real,0.99998033,3.3326378e-06,0.99998033,2.6933192e-06,1.3643697e-05
Real,Real,0.9999722,3.5544203e-06,0.9999722,3.4817579e-06,2.0692129e-05
Scam,Scam,0.9979437,0.0018476534,0.00010705524,0.9979437,0.000101576756
Real,Real,0.99979514,6.4250025e-06,0.99979514,1.2215895e-05,0.0001862546
Real,Real,0.9997913,8.0562995e-06,0.9997913,7.3089627e-06,0.00019334326
Real,Real,0.9999629,5.3987665e-06,0.9999629,5.5575133e-06,2.61755e-05
Spam,Spam,0.99984217,7.940505e-06,0.00013657153,1.3355532e-05,0.99984217
Bot,Bot,0.9999106,0.9999106,4.9734852e-05,2.2915972e-05,1.6716396e-05
Scam,Scam,0.99970144,0.00022265514,4.7219844e-05,0.99970144,2.8667502e-05
Scam,Scam,0.9737573,0.02590859,0.00020826966,0.9737573,0.00012580246
Scam,Scam,0.9997775,0.00018718351,2.8158738e-05,0.9997775,7.1872223e-06
Spam,Spam,0.9998252,6.3179855e-06,0.00015369627,1.4825697e-05,0.9998252
Real,Real,0.9998196,8.552843e-06,0.9998196,6.466814e-06,0.0001654058
Scam,Scam,0.9939366,0.0059137004,9.705425e-05,0.9939366,5.2625513e-05
Real,Real,0.99978524,1.4786783e-05,0.99978524,1.1950151e-05,0.00018807212
Bot,Bot,0.99994147,0.99994147,2.4356228e-05,2.3715063e-05,1.0476492e-05
Scam,Scam,0.9998976,1.8707706e-05,6.491303e-05,0.9998976,1.8741597e-05
Real,Real,0.99252677,9.288957e-05,0.99252677,6.871649e-05,0.007311589
Spam,Spam,0.9999465,4.8999473e-06,4.5797955e-05,2.8079219e-06,0.9999465
Real,Real,0.99947196,1.3048673e-05,0.99947196,1.7834298e-05,0.00049712777
Scam,Scam,0.9997837,0.00016833797,3.488917e-05,0.9997837,1.307649e-05
Real,Real,0.99978894,1.2113024e-05,0.99978894,6.9413854e-06,0.0001919663
Real,Real,0.99997306,4.586484e-06,0.99997306,3.4307113e-06,1.8935432e-05
Bot,Bot,0.99992025,0.99992025,3.095889e-05,3.996041e-05,8.789639e-06
Bot,Bot,0.9999119,0.9999119,4.5735134e-05,2.7025786e-05,1.5372038e-05
Spam,Spam,0.9996737,9.686217e-06,0.0003087486,7.8280555e-06,0.9996737
Real,Real,0.99998796,2.4543117e-06,0.99998796,1.9642791e-06,7.5938606e-06
Spam,Spam,0.9999076,4.0653663e-06,8.171692e-05,6.6344433e-06,0.9999076
Real,Real,0.9999597,4.3004998e-06,0.9999597,4.4269527e-06,3.1561744e-05
Bot,Bot,0.9997619,0.9997619,2.5516216e-05,0.00020162585,1.0975456e-05
Real,Spam,0.9676555,0.000120149845,0.03210157,0.00012285831,0.9676555
Spam,Spam,0.99991727,2.9655228e-06,7.674626e-05,3.032376e-06,0.99991727
Spam,Spam,0.99995124,6.8003087e-06,3.778863e-05,4.153716e-06,0.99995124
Spam,Spam,0.8453278,0.00019750644,0.15409917,0.00037552012,0.8453278
Spam,Spam,0.9365244,0.00012280526,0.063220836,0.00013196381,0.9365244
Spam,Spam,0.99990153,3.644135e-06,9.108479e-05,3.751288e-06,0.99990153
Scam,Scam,0.99980253,7.459706e-05,5.373076e-05,0.99980253,6.912139e-05
Spam,Spam,0.9999548,2.425388e-06,3.976976e-05,2.968812e-06,0.9999548
Bot,Bot,0.99997675,0.99997675,1.1325251e-05,8.188379e-06,3.7341085e-06
Bot,Bot,0.99854714,0.99854714,0.0003768975,0.000771988,0.00030393136
Spam,Spam,0.99991727,7.257509e-06,6.6123335e-05,9.314756e-06,0.99991727
Bot,Bot,0.99831057,0.99831057,0.00036307354,0.001020498,0.00030591854
Real,Real,0.99997056,4.5850643e-06,0.99997056,3.4296495e-06,2.1379636e-05
Bot,Bot,0.9990627,0.9990627,0.00020654066,0.00055190374,0.00017888639
Real,Spam,0.93270135,0.00021857832,0.0667557,0.000324328,0.93270135
Scam,Scam,0.99768853,0.0020806496,0.00012435963,0.99768853,0.00010649232
Scam,Scam,0.9994947,0.00034500178,0.000104493105,0.9994947,5.583488e-05
Real,Real,0.9996389,1.4241205e-05,0.9996389,1.0602641e-05,0.00033628367
Scam,Scam,0.99700016,0.002701551,0.00014882909,0.99700016,0.00014944907
Spam,Spam,0.9998332,5.588696e-06,0.00015512605,6.005484e-06,0.9998332
Bot,Bot,0.99992645,0.99992645,2.823907e-05,3.482909e-05,1.0459304e-05
Bot,Bot,0.9997619,0.9997619,6.843553e-05,0.00014515489,2.4504725e-05
Bot,Bot,0.99993205,0.99993205,3.0061392e-05,2.495209e-05,1.2930502e-05
Spam,Real,0.84358513,0.00028524766,0.84358513,0.00023092383,0.15589873
Bot,Bot,0.9998901,0.9998901,4.7013684e-05,4.157962e-05,2.132347e-05
Bot,Bot,0.9999492,0.9999492,2.083261e-05,2.391835e-05,6.0709376e-06
Scam,Scam,0.99984264,2.6561875e-05,9.6098185e-05,0.99984264,3.464434e-05
Bot,Bot,0.9998977,0.9998977,3.8024362e-05,5.0633844e-05,1.3615391e-05
Scam,Scam,0.9974583,0.0023778528,0.00011732122,0.9974583,4.6570236e-05
Real,Real,0.9997824,1.3501862e-05,0.9997824,1.0099456e-05,0.00019407122
Bot,Bot,0.9998745,0.9998745,4.013346e-05,7.0513095e-05,1.48648105e-05
Real,Real,0.9996389,8.718701e-06,0.9996389,2.0459182e-05,0.00033192337
Bot,Bot,0.9999008,0.9999008,4.1798576e-05,4.5888853e-05,1.1472618e-05
Scam,Scam,0.9998276,0.0001295294,2.8939508e-05,0.9998276,1.382787e-05
Bot,Bot,0.9998871,0.9998871,3.9929033e-05,5.8191996e-05,1.4789094e-05
Spam,Spam,0.99992085,8.646873e-06,6.452379e-05,5.9940285e-06,0.99992085
Scam,Scam,0.9995503,0.00034701856,6.915083e-05,0.9995503,3.3533142e-05
Real,Real,0.9999771,3.574862e-06,0.9999771,3.5017815e-06,1.5800973e-05
Real,Spam,0.589686,0.00039879107,0.409157,0.0007582238,0.589686
Spam,Spam,0.99996233,3.91594e-06,2.634905e-05,7.445399e-06,0.99996233
Bot,Bot,0.99863464,0.99863464,8.3433224e-05,0.0012544541,2.7509213e-05
Real,Real,0.76937056,0.0002665614,0.76937056,0.00047846715,0.22988446
Bot,Bot,0.9997367,0.9997367,0.00014244819,6.970253e-05,5.1069437e-05
Real,Real,0.9986577,6.0042872e-05,0.9986577,4.49123e-05,0.0012373078
Real,Real,0.9999894,1.9269085e-06,0.9999894,1.9835677e-06,6.6861257e-06
Real,Real,0.99838114,3.3336528e-05,0.99838114,2.6941394e-05,0.0015586023
Scam,Scam,0.99642974,0.003423493,8.104748e-05,0.99642974,6.5707965e-05
Scam,Scam,0.9998996,3.903039e-05,4.9396003e-05,0.9998996,1.1985201e-05
Scam,Scam,0.99997854,7.682848e-06,9.3721965e-06,0.99997854,4.43669e-06
Scam,Scam,0.999884,6.565984e-05,3.2622578e-05,0.999884,1.7722487e-05
Real,Real,0.99997187,3.843991e-06,0.99997187,3.957021e-06,2.0306865e-05
Spam,Spam,0.9998573,3.191342e-06,0.0001344979,5.011301e-06,0.9998573
Spam,Spam,0.9997751,9.201943e-06,0.00019248245,2.3228034e-05,0.9997751
Real,Real,0.9999852,2.2266247e-06,0.9999852,2.292097e-06,1.0247808e-05
Scam,Scam,0.99989676,6.896172e-05,2.1718628e-05,0.99989676,1.2571085e-05
Bot,Bot,0.99994266,0.99994266,2.7709733e-05,1.938355e-05,1.0263246e-05
Bot,Bot,0.9999285,0.9999285,3.3289787e-05,2.9108733e-05,9.137169e-06
Scam,Scam,0.9999231,4.5072036e-05,2.6018835e-05,0.9999231,5.8149126e-06
Bot,Bot,0.99966896,0.99966896,8.7497705e-05,0.00015403055,8.949393e-05
Scam,Scam,0.99986684,6.2880164e-05,5.6925503e-05,0.99986684,1.3363506e-05
Scam,Scam,0.99993384,3.8348546e-05,2.2160171e-05,0.99993384,5.632279e-06
Scam,Scam,0.99997175,1.0744198e-05,9.798111e-06,0.99997175,7.692914e-06
Scam,Scam,0.99994445,3.5797755e-05,9.848204e-06,0.99994445,9.937664e-06
Bot,Bot,0.9999186,0.9999186,3.719691e-05,2.733411e-05,1.6834245e-05
Spam,Spam,0.9992849,1.8892972e-05,0.0006519282,4.4333985e-05,0.9992849
Bot,Bot,0.9992561,0.9992561,0.00015994934,0.0004244785,0.00015953832
Real,Real,0.99801046,3.515032e-05,0.99801046,7.044732e-05,0.0018839156
Real,Real,0.9999403,6.905524e-06,0.9999403,5.5807986e-06,4.7232206e-05
Spam,Spam,0.99993455,5.0291055e-06,5.6190234e-05,4.199291e-06,0.99993455
Real,Real,0.99996185,6.8134223e-06,0.99996185,5.7273637e-06,2.5659108e-05
Spam,Spam,0.8716588,0.00019040228,0.12770404,0.00044679534,0.8716588
Bot,Bot,0.9981779,0.9981779,8.552405e-05,0.0016998395,3.6787013e-05
Spam,Spam,0.99995685,3.3782414e-06,3.127715e-05,8.527537e-06,0.99995685
Real,Real,0.9999845,3.0236276e-06,0.9999845,3.112535e-06,9.350451e-06
Bot,Bot,0.99941933,0.99941933,4.6165827e-05,0.0005192601,1.5221581e-05
Scam,Scam,0.99992204,3.7057533e-05,2.1835585e-05,0.99992204,1.906438e-05
Real,Real,0.9999864,2.1062415e-06,0.9999864,2.1681738e-06,9.366284e-06
Scam,Scam,0.9996954,0.00024330261,4.3139455e-05,0.9996954,1.8204242e-05
Bot,Bot,0.99995446,0.99995446,2.4286657e-05,1.441229e-05,6.8953036e-06
