true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Bot,Bot,0.9991532564163208,0.99915326,0.0001913843,0.00045274835,0.00020262774
Bot,Bot,0.9991663694381714,0.99916637,0.00023661059,0.00036859055,0.00022834877
Scam,Scam,0.9961698651313782,0.0033156564,0.00024878499,0.99616987,0.00026560877
Spam,Spam,0.8945217728614807,0.0015391647,0.10322659,0.00071246753,0.8945218
Scam,Scam,0.9552843570709229,0.044297844,0.00023648563,0.95528436,0.00018136774
Real,Real,0.99908447265625,0.00026606245,0.9990845,0.0002528871,0.00039664214
Scam,Scam,0.9949350953102112,0.0046308218,0.00021504496,0.9949351,0.0002189948
Spam,Spam,0.9990602135658264,0.0001534273,0.00058785145,0.00019846564,0.9990602
Bot,Bot,0.9991758465766907,0.99917585,0.00021473262,0.00039062402,0.00021887849
Scam,Scam,0.9950705766677856,0.0044769677,0.00022444285,0.9950706,0.00022802645
Real,Real,0.9991260170936584,0.00020040965,0.999126,0.00021252026,0.00046108398
Spam,Spam,0.9991531372070312,0.00018111865,0.00039669703,0.00026900778,0.99915314
Spam,Spam,0.9991474151611328,0.00015379436,0.00047772756,0.0002210623,0.9991474
Real,Real,0.9990273714065552,0.00018356813,0.9990274,0.00021518221,0.00057395606
Real,Real,0.9990386962890625,0.00020352514,0.9990387,0.00023874124,0.0005190076
Scam,Scam,0.970755398273468,0.02886103,0.00021762423,0.9707554,0.00016598948
Scam,Scam,0.9948704242706299,0.0047042104,0.00021496558,0.9948704,0.0002104725
Spam,Spam,0.9991581439971924,0.00016921788,0.00043252343,0.00024014017,0.99915814
Scam,Scam,0.996181845664978,0.003302576,0.00024612178,0.99618185,0.00026951084
Scam,Scam,0.9837155938148499,0.01591461,0.00021058343,0.9837156,0.00015929088
Spam,Spam,0.9991624355316162,0.00017351027,0.0004076724,0.00025639244,0.99916244
Bot,Bot,0.9991034865379333,0.9991035,0.00015884405,0.0005678578,0.00016979882
Spam,Spam,0.9991269707679749,0.00020742785,0.00036432766,0.00030124674,0.999127
Spam,Spam,0.9991559982299805,0.00016211667,0.00045783338,0.00022398852,0.999156
Bot,Bot,0.999147891998291,0.9991479,0.00024636,0.0003556629,0.00025008337
Spam,Spam,0.999161958694458,0.00015385717,0.00044827373,0.00023592006,0.99916196
Scam,Scam,0.9956178665161133,0.003867687,0.00027233956,0.99561787,0.00024214205
Real,Real,0.9990936517715454,0.0001995031,0.99909365,0.00023578855,0.00047104715
Real,Real,0.9991139769554138,0.00022495331,0.999114,0.00023007303,0.00043109021
Real,Real,0.999086856842041,0.0002519664,0.99908686,0.00023232342,0.00042883315
Spam,Spam,0.9991409778594971,0.00016341268,0.0004684257,0.00022713366,0.999141
Spam,Spam,0.6031014919281006,0.0024222622,0.39338815,0.0010881235,0.6031015
Bot,Bot,0.999110758304596,0.99911076,0.0001824667,0.0005018478,0.00020485235
Scam,Scam,0.9947860240936279,0.004771297,0.00023142261,0.994786,0.00021129908
Scam,Scam,0.9946296215057373,0.0049625756,0.0001985367,0.9946296,0.00020917185
Bot,Bot,0.999168872833252,0.9991689,0.00023191038,0.00034305672,0.00025622128
Bot,Bot,0.9991693496704102,0.99916935,0.00022289068,0.0003868623,0.0002209565
Bot,Scam,0.9675052165985107,0.032087695,0.00022898191,0.9675052,0.000178056
Spam,Spam,0.9505571722984314,0.0008985753,0.04810163,0.00044265355,0.9505572
Real,Real,0.9990308284759521,0.00019532205,0.9990308,0.00024064668,0.00053323625
Spam,Spam,0.9991490840911865,0.000161101,0.00045499444,0.00023485477,0.9991491
Real,Real,0.9990264177322388,0.00019984937,0.9990264,0.00024843778,0.00052533275
Spam,Spam,0.9991666078567505,0.00017030549,0.00042336332,0.00023982477,0.9991666
Spam,Spam,0.9991556406021118,0.00017694289,0.00040947308,0.00025788607,0.99915564
Scam,Scam,0.9254505634307861,0.07409078,0.0002541403,0.92545056,0.00020447171
Real,Real,0.999065101146698,0.00024318584,0.9990651,0.0002730694,0.0004186477
Bot,Bot,0.9991726279258728,0.9991726,0.00023450356,0.00034826322,0.00024459508
Spam,Spam,0.9991726279258728,0.00016487212,0.00043307018,0.00022935547,0.9991726
Real,Real,0.9990118741989136,0.00018397976,0.9990119,0.00021109945,0.00059309136
Bot,Bot,0.9991891980171204,0.9991892,0.00022948967,0.00033955826,0.00024177437
Bot,Bot,0.9991361498832703,0.99913615,0.00023833977,0.00041704343,0.00020853274
Bot,Bot,0.9991697072982788,0.9991697,0.00022548222,0.00037013818,0.0002346295
Real,Real,0.9991135001182556,0.0001827596,0.9991135,0.00020244755,0.00050126616
Spam,Spam,0.9991575479507446,0.0001659654,0.00043697376,0.00023944574,0.99915755
Spam,Spam,0.9991426467895508,0.00016959137,0.0004329482,0.0002548457,0.99914265
Spam,Spam,0.9991710186004639,0.00015646043,0.0004559807,0.00021663256,0.999171
Real,Real,0.9991229176521301,0.00021164343,0.9991229,0.00022850266,0.00043701776
Spam,Spam,0.9991194605827332,0.00021410869,0.0003951051,0.00027141452,0.99911946
Spam,Spam,0.9991089701652527,0.00017181391,0.00042157466,0.00029754805,0.99910897
Bot,Bot,0.9991833567619324,0.99918336,0.00020619047,0.00041036072,0.00020006557
Real,Real,0.9991276860237122,0.00022824893,0.9991277,0.00023812692,0.00040591712
Real,Real,0.9990453124046326,0.00018473579,0.9990453,0.00020024178,0.00056959176
Real,Real,0.9991278052330017,0.00022704058,0.9991278,0.00024531575,0.00039978165
Scam,Scam,0.9668749570846558,0.03273461,0.00022006757,0.96687496,0.00017033095
Spam,Spam,0.9990063309669495,0.00015025749,0.00062780647,0.00021559178,0.99900633
Spam,Spam,0.9991607666015625,0.00016407085,0.0004124855,0.00026271358,0.99916077
Real,Real,0.9991030693054199,0.00018068535,0.99910307,0.0002054618,0.0005108584
Real,Spam,0.9277107119560242,0.0010302108,0.07066953,0.00058954983,0.9277107
Real,Real,0.9991075396537781,0.00021949457,0.99910754,0.0002346075,0.00043824306
Real,Real,0.9991051554679871,0.000244517,0.99910516,0.00024758032,0.0004026914
Real,Real,0.9988310933113098,0.00022487654,0.9988311,0.000169908,0.00077410496
Real,Spam,0.6956689953804016,0.0037647644,0.29896054,0.0016056024,0.695669
Bot,Bot,0.9991233944892883,0.9991234,0.00025066364,0.00039147877,0.00023449938
Scam,Scam,0.9688833951950073,0.030713521,0.00023671733,0.9688834,0.00016639712
Spam,Spam,0.9991390705108643,0.00018934521,0.00037986904,0.00029177894,0.9991391
Bot,Bot,0.9991268515586853,0.99912685,0.00025481035,0.00038931312,0.00022900576
Bot,Bot,0.9991857409477234,0.99918574,0.00021366107,0.00038273726,0.00021782632
Bot,Bot,0.9991679191589355,0.9991679,0.00023399714,0.00038262314,0.00021552715
Spam,Spam,0.9991517066955566,0.00018958341,0.000370937,0.00028776922,0.9991517
Real,Real,0.9911125302314758,0.00026497905,0.99111253,0.0005905024,0.008032002
Spam,Spam,0.9991188645362854,0.00017162565,0.0004818334,0.00022770729,0.99911886
Bot,Bot,0.9991729855537415,0.999173,0.00022924227,0.00036597386,0.00023167988
Scam,Scam,0.9704688191413879,0.029136144,0.00022097256,0.9704688,0.0001741051
Scam,Scam,0.995093822479248,0.0044958703,0.0001936414,0.9950938,0.00021671716
Real,Real,0.9991058707237244,0.00024202064,0.9991059,0.00024103503,0.00041107918
Real,Real,0.9991304278373718,0.00022090427,0.9991304,0.00023888113,0.00040981043
Bot,Bot,0.9991486072540283,0.9991486,0.00017637423,0.00048619902,0.00018878772
Spam,Spam,0.9990999698638916,0.00016874376,0.0004294064,0.00030193603,0.99909997
Real,Real,0.9991402626037598,0.00021911754,0.99914026,0.00022203877,0.0004185301
Bot,Bot,0.9991185069084167,0.9991185,0.00020614032,0.00042448158,0.00025088602
Scam,Scam,0.9748645424842834,0.024748292,0.00021635368,0.97486454,0.00017083723
Spam,Spam,0.999161958694458,0.00017349778,0.0004151144,0.0002494844,0.99916196
Scam,Scam,0.9744782447814941,0.025142418,0.00021555428,0.97447824,0.00016378124
Real,Real,0.9990912675857544,0.00024734915,0.99909127,0.0002654641,0.00039590846
Scam,Scam,0.9587488770484924,0.040842228,0.00023159111,0.9587489,0.00017718933
Real,Real,0.9991161227226257,0.00024145347,0.9991161,0.0002395651,0.00040280257
Bot,Bot,0.9991816878318787,0.9991817,0.00021092322,0.00039051345,0.00021683288
Spam,Spam,0.9991668462753296,0.0001709385,0.00044112492,0.00022107355,0.99916685
Bot,Bot,0.9991881251335144,0.9991881,0.00022003961,0.00036165488,0.0002302174
Spam,Spam,0.9991458654403687,0.00019007272,0.00040127608,0.00026271868,0.99914587
Spam,Spam,0.9991598129272461,0.00018699937,0.0003826609,0.0002704795,0.9991598
Bot,Bot,0.9991157650947571,0.99911577,0.0001945769,0.00047412456,0.0002154417
Scam,Scam,0.996657133102417,0.0027131455,0.00029738172,0.99665713,0.00033236193
Spam,Spam,0.9991635084152222,0.00014904921,0.00046437306,0.00022306675,0.9991635
Spam,Spam,0.9991751313209534,0.00016519753,0.00041184697,0.0002477897,0.99917513
Scam,Scam,0.9559735655784607,0.04361524,0.00023339088,0.95597357,0.00017780179
Real,Real,0.9991058707237244,0.00022209465,0.9991059,0.00021695212,0.00045511514
Real,Real,0.9990938901901245,0.00018924585,0.9990939,0.00019271429,0.00052411214
Real,Real,0.999143123626709,0.00021577846,0.9991431,0.00023242782,0.00040870253
Spam,Spam,0.9991452693939209,0.00014986662,0.00048485896,0.00021993766,0.99914527
Spam,Spam,0.9991360306739807,0.00021523722,0.0003529508,0.00029583435,0.99913603
Scam,Scam,0.9691241979598999,0.0304874,0.00022210482,0.9691242,0.00016625493
Scam,Scam,0.9956543445587158,0.0038073878,0.00027660542,0.99565434,0.00026164087
Spam,Spam,0.9991592168807983,0.00018035069,0.00042540586,0.00023500816,0.9991592
Scam,Scam,0.9267702102661133,0.07276689,0.00025911204,0.9267702,0.00020381177
Real,Real,0.9991187453269958,0.00018989181,0.99911875,0.00020990944,0.00048147
Real,Real,0.9990971088409424,0.00025813523,0.9990971,0.00026076118,0.00038394477
Bot,Bot,0.9991668462753296,0.99916685,0.00023089808,0.00036105054,0.00024122681
Spam,Spam,0.9991220831871033,0.00017005949,0.0004248881,0.00028298426,0.9991221
Real,Real,0.9990332126617432,0.00019937272,0.9990332,0.00024111911,0.00052630034
Scam,Scam,0.9725560545921326,0.027057847,0.00021486827,0.97255605,0.0001712233
Real,Spam,0.6595636606216431,0.0026018408,0.33669373,0.0011408726,0.65956366
Bot,Bot,0.9991683959960938,0.9991684,0.00023081324,0.000373865,0.00022697294
Real,Real,0.9990084767341614,0.0002092122,0.9990085,0.00024083024,0.00054156047
Scam,Scam,0.9632554054260254,0.036345664,0.00022621319,0.9632554,0.00017267886
Bot,Bot,0.9991729855537415,0.999173,0.00022329084,0.00038965684,0.0002140832
Bot,Bot,0.9991577863693237,0.9991578,0.00021377963,0.00042095044,0.00020746727
Real,Real,0.9991325736045837,0.0002303792,0.9991326,0.00024592315,0.00039110027
Spam,Spam,0.9989712238311768,0.00014489962,0.00068134145,0.00020260974,0.9989712
Bot,Bot,0.9991833567619324,0.99918336,0.00021614264,0.0003624302,0.00023798285
Bot,Bot,0.999187171459198,0.9991872,0.00022149485,0.00036936585,0.00022201531
Real,Real,0.999026894569397,0.00020100224,0.9990269,0.00025564036,0.0005164809
Scam,Scam,0.9651843309402466,0.03442053,0.00022357766,0.96518433,0.0001715541
Spam,Spam,0.9991650581359863,0.0001589434,0.00042497367,0.00025107028,0.99916506
Bot,Bot,0.9991932511329651,0.99919325,0.00021095322,0.00038241668,0.0002133776
Spam,Spam,0.9990053772926331,0.00016220994,0.00061849575,0.00021400217,0.9990054
Bot,Bot,0.9991602897644043,0.9991603,0.00018055635,0.0004682485,0.00019091988
Scam,Scam,0.9604315757751465,0.03915764,0.00023700327,0.9604316,0.00017377241
Spam,Spam,0.9991616010665894,0.00016670162,0.0004080945,0.00026363542,0.9991616
Real,Real,0.9991070628166199,0.0001886787,0.99910706,0.00021813659,0.00048609418
Scam,Scam,0.9957572817802429,0.0037874114,0.00021358607,0.9957573,0.00024177258
Real,Real,0.9991015195846558,0.00025915608,0.9991015,0.00024426577,0.00039502434
Spam,Spam,0.9991438388824463,0.0001820139,0.00039082224,0.0002833885,0.99914384
Scam,Scam,0.9760682582855225,0.023557575,0.00021184552,0.97606826,0.00016230215
Scam,Scam,0.9956846237182617,0.0038270839,0.00025004498,0.9956846,0.00023831692
Bot,Bot,0.9991926550865173,0.99919266,0.00020355398,0.00037606776,0.00022778318
Spam,Spam,0.7335762977600098,0.0022235455,0.26319557,0.0010045883,0.7335763
Real,Real,0.9990772008895874,0.000189885,0.9990772,0.00022752673,0.00050531444
Spam,Spam,0.9991506338119507,0.0001857322,0.00037540178,0.00028824437,0.99915063
Scam,Scam,0.9802621603012085,0.019376408,0.00020344554,0.98026216,0.0001579915
Real,Real,0.9991251826286316,0.00020619754,0.9991252,0.00022168164,0.0004469519
Spam,Spam,0.9991748929023743,0.00016626721,0.00041943986,0.0002394193,0.9991749
Real,Spam,0.9094303250312805,0.0008767743,0.08920687,0.00048607154,0.9094303
Spam,Spam,0.9991362690925598,0.00018301964,0.00040113373,0.000279545,0.99913627
Scam,Scam,0.9613648056983948,0.038230278,0.00022585255,0.9613648,0.00017909207
Scam,Scam,0.9630675315856934,0.036534596,0.00022192745,0.96306753,0.00017597107
Scam,Scam,0.9607086181640625,0.038882352,0.00023198903,0.9607086,0.00017699091
Spam,Spam,0.9991470575332642,0.00014848296,0.00049257657,0.00021182341,0.99914706
Bot,Bot,0.9991874098777771,0.9991874,0.00021310526,0.00036966777,0.00022973605
Real,Real,0.9991129040718079,0.00017787585,0.9991129,0.0001980843,0.0005110573
Scam,Scam,0.9955790638923645,0.0039348025,0.00023807472,0.99557906,0.00024805742
Real,Real,0.9991342425346375,0.00021994508,0.99913424,0.0002183163,0.00042743442
Bot,Bot,0.9991058707237244,0.9991059,0.00018277478,0.00053429825,0.00017703771
Scam,Scam,0.9964963793754578,0.0029387912,0.00027207652,0.9964964,0.00029273937
Spam,Spam,0.9988686442375183,0.00015445703,0.0007859936,0.0001908758,0.99886864
Real,Real,0.9991174340248108,0.00021305295,0.99911743,0.00022538014,0.00044410105
Spam,Spam,0.9991280436515808,0.00018288867,0.000396246,0.00029276745,0.99912804
Spam,Spam,0.6418918967247009,0.0017686975,0.35551736,0.0008220396,0.6418919
Scam,Scam,0.9630663990974426,0.036533747,0.00022408496,0.9630664,0.00017582525
Real,Real,0.9991214871406555,0.00020761411,0.9991215,0.00021997374,0.00045091668
Bot,Bot,0.999175488948822,0.9991755,0.00022069883,0.00037046644,0.00023330658
Bot,Bot,0.9991717338562012,0.99917173,0.00021232234,0.00041247995,0.00020344705
Scam,Scam,0.9761105179786682,0.023512285,0.00021470978,0.9761105,0.00016236368
Bot,Bot,0.9991877675056458,0.99918777,0.00017870175,0.00043444167,0.00019914549
Real,Real,0.9991294741630554,0.00020437906,0.9991295,0.00021617716,0.00045003786
Bot,Bot,0.9991533756256104,0.9991534,0.00023770308,0.00035322784,0.00025565838
Scam,Scam,0.9497009515762329,0.04985579,0.00026004302,0.94970095,0.00018315444
Spam,Spam,0.999144434928894,0.00018380617,0.00039889864,0.00027283182,0.99914443
Bot,Bot,0.9991482496261597,0.99914825,0.00024169438,0.00033768557,0.00027237192
Real,Real,0.9991362690925598,0.00022712069,0.99913627,0.00022978915,0.0004068814
Spam,Spam,0.9991570711135864,0.00015139919,0.00047687368,0.00021460942,0.9991571
Spam,Spam,0.9990956783294678,0.00017048871,0.00044736854,0.00028651836,0.9990957
Real,Real,0.9990677237510681,0.00017038724,0.9990677,0.00019702577,0.0005648968
Scam,Scam,0.9544764161109924,0.04510739,0.00023443767,0.9544764,0.00018178884
Scam,Scam,0.9945703148841858,0.0050272606,0.00020168888,0.9945703,0.00020072676
Spam,Spam,0.9991142153739929,0.00019020433,0.00038565006,0.0003098639,0.9991142
Bot,Bot,0.9991703033447266,0.9991703,0.00022880113,0.00035235114,0.0002485494
Bot,Bot,0.9991514682769775,0.99915147,0.0001753139,0.00049717806,0.00017603999
Real,Real,0.9991281628608704,0.00023925563,0.99912816,0.0002427711,0.0003898594
Bot,Bot,0.9991787075996399,0.9991787,0.00021643082,0.0003823522,0.00022251876
Scam,Scam,0.9655788540840149,0.0340252,0.00022310491,0.96557885,0.00017289557
Real,Real,0.9989707469940186,0.0001837248,0.99897075,0.00022426693,0.00062130863
Spam,Spam,0.9991574287414551,0.00016209157,0.00044496715,0.00023548988,0.9991574
Bot,Bot,0.9991053938865662,0.9991054,0.00024660386,0.00042777666,0.00022015005
Bot,Bot,0.999160885810852,0.9991609,0.00019211997,0.00044462935,0.00020232765
Scam,Scam,0.9650136828422546,0.03459388,0.00022242194,0.9650137,0.0001700715
Scam,Scam,0.9650384187698364,0.034564015,0.00022032447,0.9650384,0.000177305
Spam,Spam,0.9991681575775146,0.0001706833,0.00040714553,0.0002540483,0.99916816
Scam,Scam,0.9951314926147461,0.00444617,0.00019938542,0.9951315,0.00022294935
Real,Real,0.9990229606628418,0.00021585685,0.99902296,0.00025983158,0.0005013701
Bot,Bot,0.9991167187690735,0.9991167,0.00025474097,0.00039735332,0.00023116343
Real,Real,0.9991305470466614,0.0002316221,0.99913055,0.00024435608,0.0003935785
Real,Real,0.9991434812545776,0.00020606154,0.9991435,0.00022155636,0.0004289511
Scam,Scam,0.9615209698677063,0.03807343,0.00022917464,0.96152097,0.00017648749
Real,Real,0.9990540146827698,0.00024446205,0.999054,0.00025582852,0.0004456685
Real,Real,0.9989691972732544,0.00021863775,0.9989692,0.0002866532,0.0005255845
Real,Real,0.9990744590759277,0.00016809058,0.99907446,0.00018508507,0.0005723422
Spam,Spam,0.9991573095321655,0.00016066381,0.0004755404,0.00020651708,0.9991573
Bot,Bot,0.9991818070411682,0.9991818,0.00021637845,0.00038960512,0.00021220505
Scam,Scam,0.9962359070777893,0.0032489377,0.00024256148,0.9962359,0.00027261127
Scam,Scam,0.9622051119804382,0.037381947,0.00023734583,0.9622051,0.0001755662
Scam,Scam,0.9953625202178955,0.0041610077,0.0002448032,0.9953625,0.00023163205
Spam,Spam,0.9990843534469604,0.00012985483,0.0005826359,0.00020311851,0.99908435
Real,Real,0.978742241859436,0.00023053355,0.97874224,0.00028627666,0.020740964
Scam,Scam,0.9549896121025085,0.04459691,0.00022893283,0.9549896,0.00018457687
Real,Real,0.9991127848625183,0.00022315455,0.9991128,0.00022113814,0.0004429641
Bot,Bot,0.9991841912269592,0.9991842,0.00020611395,0.00041283437,0.00019689019
Scam,Scam,0.9956427812576294,0.00385287,0.000268033,0.9956428,0.00023625403
Real,Real,0.9989182949066162,0.00018748552,0.9989183,0.00023001239,0.00066425314
Spam,Spam,0.9991214871406555,0.00018895335,0.00037382144,0.00031571055,0.9991215
Real,Real,0.9990008473396301,0.00017751157,0.99900085,0.00020824815,0.0006134147
Scam,Scam,0.968923032283783,0.03069365,0.00021408257,0.96892303,0.00016924007
Real,Real,0.9990901947021484,0.00022847796,0.9990902,0.00024989393,0.00043142913
Real,Real,0.9991279244422913,0.00023558737,0.9991279,0.00023208495,0.0004043964
Bot,Bot,0.9991445541381836,0.99914455,0.0002495498,0.00034223407,0.0002636807
Bot,Bot,0.9991639852523804,0.999164,0.0001917651,0.00044115353,0.00020311105
Spam,Spam,0.9991627931594849,0.00015292794,0.000442333,0.00024188375,0.9991628
Real,Real,0.999110996723175,0.00024585077,0.999111,0.00024729408,0.00039588966
Spam,Spam,0.999152421951294,0.00014845317,0.0004842423,0.00021479517,0.9991524
Real,Real,0.9990860223770142,0.00018577866,0.999086,0.00022471996,0.0005034223
Bot,Bot,0.999177873134613,0.9991779,0.00017327913,0.00044604036,0.00020274307
Real,Spam,0.83130943775177,0.0015753988,0.16637339,0.00074177503,0.83130944
Spam,Spam,0.9991676807403564,0.0001653902,0.0004290405,0.00023796936,0.9991677
Spam,Spam,0.9991668462753296,0.00016315156,0.00041357122,0.0002564354,0.99916685
Spam,Spam,0.6289503574371338,0.0017855327,0.3684087,0.0008553695,0.62895036
Spam,Spam,0.6767914295196533,0.0023171662,0.31982324,0.0010681453,0.6767914
Spam,Spam,0.9991206526756287,0.00018282575,0.00046733947,0.00022912951,0.99912065
Scam,Scam,0.9771868586540222,0.022441937,0.00021081624,0.97718686,0.00016028681
Spam,Spam,0.9991693496704102,0.00015898304,0.00043554665,0.00023609918,0.99916935
Bot,Bot,0.9991762042045593,0.9991762,0.00021789323,0.00036250902,0.00024343937
Bot,Bot,0.9991186261177063,0.9991186,0.00024774592,0.0004092756,0.00022440882
Spam,Spam,0.9991517066955566,0.00016259661,0.0004502606,0.00023545418,0.9991517
Bot,Bot,0.9991070628166199,0.99910706,0.0002542759,0.00041171818,0.00022687137
